item_id;item_version;action_properties;action_path;transition_name;action_desc;action_version;script;script_version;state_machine_desc;state_machine_version;user_login;timestamp
1224b816-102a-45da-ab3f-864d991c7f5b;v1;NULL;/CityWf;Start;NULL;NULL;NULL;NULL;NULL;NULL;tester;2025-01-01T00:00:00Z
1224b816-102a-45da-ab3f-864d991c7f5b;v1;NULL;/CityWf/UpdateCity;Done;NULL;NULL;NULL;NULL;NULL;NULL;tester;2025-01-01T00:01:00Z
1224b816-102a-45da-ab3f-864d991c7f5b;v1;NULL;/CityWf/ChangeState;Start;NULL;NULL;NULL;NULL;NULL;NULL;tester;2025-01-01T00:02:00Z
1224b816-102a-45da-ab3f-864d991c7f5b;v1;NULL;/CityWf/ChangeState/Activate;Done;NULL;NULL;NULL;NULL;NULL;NULL;tester;2025-01-01T00:03:00Z
1224b816-102a-45da-ab3f-864d991c7f5b;v1;NULL;/CityWf/ChangeState/DeActivate;Done;NULL;NULL;NULL;NULL;NULL;NULL;tester;2025-01-01T00:04:00Z
63f5033b-f427-4c4a-9ab4-2e4ba80589dd;v1;NULL;/CapitalWf;Done;NULL;NULL;NULL;NULL;NULL;NULL;tester;2025-01-01T00:05:00Z
63f5033b-f427-4c4a-9ab4-2e4ba80589dd;v1;NULL;/CapitalWf/UpdateCapital;Done;NULL;NULL;NULL;NULL;NULL;NULL;tester;2025-01-01T00:06:00Z
63f5033b-f427-4c4a-9ab4-2e4ba80589dd;v1;NULL;/CapitalWf/ChangeState;Start;NULL;NULL;NULL;NULL;NULL;NULL;tester;2025-01-01T00:07:00Z
63f5033b-f427-4c4a-9ab4-2e4ba80589dd;v1;NULL;/CapitalWf/ChangeState/Activate;Done;NULL;NULL;NULL;NULL;NULL;NULL;tester;2025-01-01T00:08:00Z
63f5033b-f427-4c4a-9ab4-2e4ba80589dd;v1;NULL;/CapitalWf/ChangeState/DeActivate;Done;NULL;NULL;NULL;NULL;NULL;NULL;tester;2025-01-01T00:09:00Z
04a71ecd-7cda-439f-bf6e-6517a824f753;v1;NULL;/CapitalWf;Start;NULL;NULL;NULL;NULL;NULL;NULL;tester;2025-01-01T00:10:00Z
04a71ecd-7cda-439f-bf6e-6517a824f753;v1;NULL;/CapitalWf/UpdateCapital;Done;NULL;NULL;NULL;NULL;NULL;NULL;tester;2025-01-01T00:11:00Z
04a71ecd-7cda-439f-bf6e-6517a824f753;v1;NULL;/CapitalWf/ChangeState;Start;NULL;NULL;NULL;NULL;NULL;NULL;tester;2025-01-01T00:12:00Z
04a71ecd-7cda-439f-bf6e-6517a824f753;v1;NULL;/CapitalWf/ChangeState/Activate;Done;NULL;NULL;NULL;NULL;NULL;NULL;tester;2025-01-01T00:13:00Z
04a71ecd-7cda-439f-bf6e-6517a824f753;v1;NULL;/CapitalWf/ChangeState/DeActivate;Done;NULL;NULL;NULL;NULL;NULL;NULL;tester;2025-01-01T00:14:00Z
