id;name;type;version
63f5033b-f427-4c4a-9ab4-2e4ba80589dd;Budapest;City;v1
b42800c5-463f-4a9a-be7d-11c792856ced;Paris;City;v1
04a71ecd-7cda-439f-bf6e-6517a824f753;London;City;v1
1224b816-102a-45da-ab3f-864d991c7f5b;Barcelona;City;v1
bff347e2-e4c3-47a0-98e0-4496ce7dc49b;Munich;City;v1
c4620ef2-d027-4fef-8faa-cfec491dc774;Bristol;City;v1
1a29f1d0-d3b6-4e56-9b15-6528022e39ca;Bern;City;v1
a3e5d231-878e-487b-8adc-76e2995f8c28;Geneva;City;v1
f42fbd4a-ce4c-4bdd-b7b0-84bfbbb6d3d3;Washington;City;v1
bbcb31f8-7f4c-47fb-8876-864a61e48d5d;Delhi;City;v1
